Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Gen Stdout File,Gen Stderr File,Run Stdout File,Run Stderr File
anthropic/claude-3-haiku-20240307,prime100,false,3.45,3.45,0.01,0.0,,anthropic/claude-3-haiku-20240307/prime100/gen_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/gen_stderr.txt,anthropic/claude-3-haiku-20240307/prime100/run_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/run_stderr.txt
anthropic/claude-3-haiku-20240307,whois-superuserlabs-ceo,true,7.64,7.63,0.0,0.0,,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/gen_stdout.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/gen_stderr.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/run_stdout.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/run_stderr.txt
anthropic/claude-3-haiku-20240307,init-git,true,5.34,5.34,0.0,0.0,,anthropic/claude-3-haiku-20240307/init-git/gen_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/gen_stderr.txt,anthropic/claude-3-haiku-20240307/init-git/run_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/run_stderr.txt
anthropic/claude-3-haiku-20240307,init-rust,true,7.8,7.72,0.09,0.0,,anthropic/claude-3-haiku-20240307/init-rust/gen_stdout.txt,anthropic/claude-3-haiku-20240307/init-rust/gen_stderr.txt,anthropic/claude-3-haiku-20240307/init-rust/run_stdout.txt,anthropic/claude-3-haiku-20240307/init-rust/run_stderr.txt
openai/gpt-4o,hello,true,4.47,4.47,0.01,0.0,,openai/gpt-4o/hello/gen_stdout.txt,openai/gpt-4o/hello/gen_stderr.txt,openai/gpt-4o/hello/run_stdout.txt,openai/gpt-4o/hello/run_stderr.txt
openai/gpt-4o,hello-patch,true,6.88,6.87,0.01,0.0,,openai/gpt-4o/hello-patch/gen_stdout.txt,openai/gpt-4o/hello-patch/gen_stderr.txt,openai/gpt-4o/hello-patch/run_stdout.txt,openai/gpt-4o/hello-patch/run_stderr.txt
openai/gpt-4o,hello-ask,true,6.95,6.94,0.01,0.0,,openai/gpt-4o/hello-ask/gen_stdout.txt,openai/gpt-4o/hello-ask/gen_stderr.txt,openai/gpt-4o/hello-ask/run_stdout.txt,openai/gpt-4o/hello-ask/run_stderr.txt
openai/gpt-4o,prime100,true,9.58,9.57,0.01,0.0,,openai/gpt-4o/prime100/gen_stdout.txt,openai/gpt-4o/prime100/gen_stderr.txt,openai/gpt-4o/prime100/run_stdout.txt,openai/gpt-4o/prime100/run_stderr.txt
openai/gpt-4o,whois-superuserlabs-ceo,true,7.66,7.66,0.0,0.0,,openai/gpt-4o/whois-superuserlabs-ceo/gen_stdout.txt,openai/gpt-4o/whois-superuserlabs-ceo/gen_stderr.txt,openai/gpt-4o/whois-superuserlabs-ceo/run_stdout.txt,openai/gpt-4o/whois-superuserlabs-ceo/run_stderr.txt
openai/gpt-4o,init-git,true,6.76,6.76,0.0,0.0,,openai/gpt-4o/init-git/gen_stdout.txt,openai/gpt-4o/init-git/gen_stderr.txt,openai/gpt-4o/init-git/run_stdout.txt,openai/gpt-4o/init-git/run_stderr.txt
openai/gpt-4o,init-rust,true,10.45,10.37,0.08,0.0,,openai/gpt-4o/init-rust/gen_stdout.txt,openai/gpt-4o/init-rust/gen_stderr.txt,openai/gpt-4o/init-rust/run_stdout.txt,openai/gpt-4o/init-rust/run_stderr.txt
openai/gpt-4o-mini,hello,true,6.3,6.29,0.01,0.0,,openai/gpt-4o-mini/hello/gen_stdout.txt,openai/gpt-4o-mini/hello/gen_stderr.txt,openai/gpt-4o-mini/hello/run_stdout.txt,openai/gpt-4o-mini/hello/run_stderr.txt
openai/gpt-4o-mini,hello-patch,true,8.37,8.37,0.01,0.0,,openai/gpt-4o-mini/hello-patch/gen_stdout.txt,openai/gpt-4o-mini/hello-patch/gen_stderr.txt,openai/gpt-4o-mini/hello-patch/run_stdout.txt,openai/gpt-4o-mini/hello-patch/run_stderr.txt
openai/gpt-4o-mini,hello-ask,true,7.12,7.11,0.01,0.0,,openai/gpt-4o-mini/hello-ask/gen_stdout.txt,openai/gpt-4o-mini/hello-ask/gen_stderr.txt,openai/gpt-4o-mini/hello-ask/run_stdout.txt,openai/gpt-4o-mini/hello-ask/run_stderr.txt
openai/gpt-4o-mini,prime100,true,8.8,8.79,0.01,0.0,,openai/gpt-4o-mini/prime100/gen_stdout.txt,openai/gpt-4o-mini/prime100/gen_stderr.txt,openai/gpt-4o-mini/prime100/run_stdout.txt,openai/gpt-4o-mini/prime100/run_stderr.txt
openai/gpt-4o-mini,whois-superuserlabs-ceo,true,5.81,5.81,0.0,0.0,,openai/gpt-4o-mini/whois-superuserlabs-ceo/gen_stdout.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/gen_stderr.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/run_stdout.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/run_stderr.txt
openai/gpt-4o-mini,init-git,true,7.49,7.48,0.0,0.0,,openai/gpt-4o-mini/init-git/gen_stdout.txt,openai/gpt-4o-mini/init-git/gen_stderr.txt,openai/gpt-4o-mini/init-git/run_stdout.txt,openai/gpt-4o-mini/init-git/run_stderr.txt
openai/gpt-4o-mini,init-rust,true,10.43,10.35,0.08,0.0,,openai/gpt-4o-mini/init-rust/gen_stdout.txt,openai/gpt-4o-mini/init-rust/gen_stderr.txt,openai/gpt-4o-mini/init-rust/run_stdout.txt,openai/gpt-4o-mini/init-rust/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,12.77,12.77,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,15.64,15.64,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,12.71,12.71,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,22.95,22.94,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,whois-superuserlabs-ceo,false,4.39,4.39,0.0,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,true,14.17,14.17,0.0,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-rust,true,20.01,19.93,0.08,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/run_stderr.txt
