Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Gen Stdout File,Gen Stderr File,Run Stdout File,Run Stderr File
anthropic/claude-3-haiku-20240307,prime100,false,3.44,3.43,0.01,0.0,,anthropic/claude-3-haiku-20240307/prime100/gen_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/gen_stderr.txt,anthropic/claude-3-haiku-20240307/prime100/run_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/run_stderr.txt
anthropic/claude-3-haiku-20240307,whois-superuserlabs-ceo,true,7.95,7.95,0.0,0.0,,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/gen_stdout.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/gen_stderr.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/run_stdout.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/run_stderr.txt
anthropic/claude-3-haiku-20240307,init-git,true,4.73,4.72,0.0,0.0,,anthropic/claude-3-haiku-20240307/init-git/gen_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/gen_stderr.txt,anthropic/claude-3-haiku-20240307/init-git/run_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/run_stderr.txt
anthropic/claude-3-haiku-20240307,init-rust,true,8.21,8.12,0.08,0.0,,anthropic/claude-3-haiku-20240307/init-rust/gen_stdout.txt,anthropic/claude-3-haiku-20240307/init-rust/gen_stderr.txt,anthropic/claude-3-haiku-20240307/init-rust/run_stdout.txt,anthropic/claude-3-haiku-20240307/init-rust/run_stderr.txt
openai/gpt-4o,hello,true,7.11,7.1,0.01,0.0,,openai/gpt-4o/hello/gen_stdout.txt,openai/gpt-4o/hello/gen_stderr.txt,openai/gpt-4o/hello/run_stdout.txt,openai/gpt-4o/hello/run_stderr.txt
openai/gpt-4o,hello-patch,true,6.52,6.51,0.01,0.0,,openai/gpt-4o/hello-patch/gen_stdout.txt,openai/gpt-4o/hello-patch/gen_stderr.txt,openai/gpt-4o/hello-patch/run_stdout.txt,openai/gpt-4o/hello-patch/run_stderr.txt
openai/gpt-4o,hello-ask,true,8.15,8.14,0.01,0.0,,openai/gpt-4o/hello-ask/gen_stdout.txt,openai/gpt-4o/hello-ask/gen_stderr.txt,openai/gpt-4o/hello-ask/run_stdout.txt,openai/gpt-4o/hello-ask/run_stderr.txt
openai/gpt-4o,prime100,true,10.05,10.05,0.01,0.0,,openai/gpt-4o/prime100/gen_stdout.txt,openai/gpt-4o/prime100/gen_stderr.txt,openai/gpt-4o/prime100/run_stdout.txt,openai/gpt-4o/prime100/run_stderr.txt
openai/gpt-4o,whois-superuserlabs-ceo,true,14.85,14.85,0.0,0.0,,openai/gpt-4o/whois-superuserlabs-ceo/gen_stdout.txt,openai/gpt-4o/whois-superuserlabs-ceo/gen_stderr.txt,openai/gpt-4o/whois-superuserlabs-ceo/run_stdout.txt,openai/gpt-4o/whois-superuserlabs-ceo/run_stderr.txt
openai/gpt-4o,init-git,true,6.33,6.32,0.0,0.0,,openai/gpt-4o/init-git/gen_stdout.txt,openai/gpt-4o/init-git/gen_stderr.txt,openai/gpt-4o/init-git/run_stdout.txt,openai/gpt-4o/init-git/run_stderr.txt
openai/gpt-4o,init-rust,true,9.71,9.63,0.08,0.0,,openai/gpt-4o/init-rust/gen_stdout.txt,openai/gpt-4o/init-rust/gen_stderr.txt,openai/gpt-4o/init-rust/run_stdout.txt,openai/gpt-4o/init-rust/run_stderr.txt
openai/gpt-4o-mini,hello,true,7.41,7.4,0.01,0.0,,openai/gpt-4o-mini/hello/gen_stdout.txt,openai/gpt-4o-mini/hello/gen_stderr.txt,openai/gpt-4o-mini/hello/run_stdout.txt,openai/gpt-4o-mini/hello/run_stderr.txt
openai/gpt-4o-mini,hello-patch,true,9.15,9.14,0.01,0.0,,openai/gpt-4o-mini/hello-patch/gen_stdout.txt,openai/gpt-4o-mini/hello-patch/gen_stderr.txt,openai/gpt-4o-mini/hello-patch/run_stdout.txt,openai/gpt-4o-mini/hello-patch/run_stderr.txt
openai/gpt-4o-mini,hello-ask,true,7.03,7.02,0.01,0.0,,openai/gpt-4o-mini/hello-ask/gen_stdout.txt,openai/gpt-4o-mini/hello-ask/gen_stderr.txt,openai/gpt-4o-mini/hello-ask/run_stdout.txt,openai/gpt-4o-mini/hello-ask/run_stderr.txt
openai/gpt-4o-mini,prime100,true,9.42,9.42,0.01,0.0,,openai/gpt-4o-mini/prime100/gen_stdout.txt,openai/gpt-4o-mini/prime100/gen_stderr.txt,openai/gpt-4o-mini/prime100/run_stdout.txt,openai/gpt-4o-mini/prime100/run_stderr.txt
openai/gpt-4o-mini,whois-superuserlabs-ceo,true,5.65,5.65,0.0,0.0,,openai/gpt-4o-mini/whois-superuserlabs-ceo/gen_stdout.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/gen_stderr.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/run_stdout.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/run_stderr.txt
openai/gpt-4o-mini,init-git,true,7.82,7.82,0.0,0.0,,openai/gpt-4o-mini/init-git/gen_stdout.txt,openai/gpt-4o-mini/init-git/gen_stderr.txt,openai/gpt-4o-mini/init-git/run_stdout.txt,openai/gpt-4o-mini/init-git/run_stderr.txt
openai/gpt-4o-mini,init-rust,true,9.95,9.87,0.08,0.0,,openai/gpt-4o-mini/init-rust/gen_stdout.txt,openai/gpt-4o-mini/init-rust/gen_stderr.txt,openai/gpt-4o-mini/init-rust/run_stdout.txt,openai/gpt-4o-mini/init-rust/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,7.61,7.6,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,29.22,29.21,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,21.98,21.98,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,60,60,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,whois-superuserlabs-ceo,false,5.02,5.02,0.0,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-rust,false,60,60,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/run_stderr.txt
