Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Gen Stdout File,Gen Stderr File,Run Stdout File,Run Stderr File
openai/gpt-4o,hello-patch,false,1.66,1.66,0.0,0.0,,openai/gpt-4o/hello-patch/gen_stdout.txt,openai/gpt-4o/hello-patch/gen_stderr.txt,openai/gpt-4o/hello-patch/run_stdout.txt,openai/gpt-4o/hello-patch/run_stderr.txt
openai/gpt-4o,hello-ask,false,1.58,1.58,0.0,0.0,,openai/gpt-4o/hello-ask/gen_stdout.txt,openai/gpt-4o/hello-ask/gen_stderr.txt,openai/gpt-4o/hello-ask/run_stdout.txt,openai/gpt-4o/hello-ask/run_stderr.txt
openai/gpt-4o,prime100,false,1.5,1.5,0.0,0.0,,openai/gpt-4o/prime100/gen_stdout.txt,openai/gpt-4o/prime100/gen_stderr.txt,openai/gpt-4o/prime100/run_stdout.txt,openai/gpt-4o/prime100/run_stderr.txt
openai/gpt-4o,init-git,false,1.51,1.51,0.0,0.0,,openai/gpt-4o/init-git/gen_stdout.txt,openai/gpt-4o/init-git/gen_stderr.txt,openai/gpt-4o/init-git/run_stdout.txt,openai/gpt-4o/init-git/run_stderr.txt
openai/gpt-4o-mini,hello,false,1.73,1.73,0.0,0.0,,openai/gpt-4o-mini/hello/gen_stdout.txt,openai/gpt-4o-mini/hello/gen_stderr.txt,openai/gpt-4o-mini/hello/run_stdout.txt,openai/gpt-4o-mini/hello/run_stderr.txt
openai/gpt-4o-mini,hello-patch,false,1.75,1.75,0.0,0.0,,openai/gpt-4o-mini/hello-patch/gen_stdout.txt,openai/gpt-4o-mini/hello-patch/gen_stderr.txt,openai/gpt-4o-mini/hello-patch/run_stdout.txt,openai/gpt-4o-mini/hello-patch/run_stderr.txt
openai/gpt-4o-mini,hello-ask,false,1.35,1.35,0.0,0.0,,openai/gpt-4o-mini/hello-ask/gen_stdout.txt,openai/gpt-4o-mini/hello-ask/gen_stderr.txt,openai/gpt-4o-mini/hello-ask/run_stdout.txt,openai/gpt-4o-mini/hello-ask/run_stderr.txt
openai/gpt-4o-mini,prime100,false,0.95,0.95,0.0,0.0,,openai/gpt-4o-mini/prime100/gen_stdout.txt,openai/gpt-4o-mini/prime100/gen_stderr.txt,openai/gpt-4o-mini/prime100/run_stdout.txt,openai/gpt-4o-mini/prime100/run_stderr.txt
openai/gpt-4o-mini,init-git,false,1.69,1.69,0.0,0.0,,openai/gpt-4o-mini/init-git/gen_stdout.txt,openai/gpt-4o-mini/init-git/gen_stderr.txt,openai/gpt-4o-mini/init-git/run_stdout.txt,openai/gpt-4o-mini/init-git/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,0.97,0.97,0.0,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,0.71,0.71,0.0,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,0.6,0.6,0.0,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,0.64,0.64,0.0,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,0.54,0.54,0.0,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stderr.txt
