Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Gen Stdout File,Gen Stderr File,Run Stdout File,Run Stderr File
openai/gpt-4o-mini,whois-superuserlabs-ceo,true,5.83,5.83,0.0,0.0,,openai/gpt-4o-mini/whois-superuserlabs-ceo/gen_stdout.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/gen_stderr.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/run_stdout.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/run_stderr.txt
openai/gpt-4o-mini,init-git,false,8.67,8.67,0.0,0.0,,openai/gpt-4o-mini/init-git/gen_stdout.txt,openai/gpt-4o-mini/init-git/gen_stderr.txt,openai/gpt-4o-mini/init-git/run_stdout.txt,openai/gpt-4o-mini/init-git/run_stderr.txt
openai/gpt-4o-mini,init-rust,true,9.74,9.66,0.08,0.0,,openai/gpt-4o-mini/init-rust/gen_stdout.txt,openai/gpt-4o-mini/init-rust/gen_stderr.txt,openai/gpt-4o-mini/init-rust/run_stdout.txt,openai/gpt-4o-mini/init-rust/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello,false,30,30,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,false,30,30,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,false,30,30,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,false,30,30,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,whois-superuserlabs-ceo,false,30,30,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,30,30,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-rust,false,30,30,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/run_stderr.txt
