Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Gen Stdout File,Gen Stderr File,Run Stdout File,Run Stderr File
anthropic/claude-3-haiku-20240307,prime100,false,3.43,3.43,0.01,0.0,,anthropic/claude-3-haiku-20240307/prime100/gen_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/gen_stderr.txt,anthropic/claude-3-haiku-20240307/prime100/run_stdout.txt,anthropic/claude-3-haiku-20240307/prime100/run_stderr.txt
anthropic/claude-3-haiku-20240307,whois-superuserlabs-ceo,true,8.15,8.15,0.0,0.0,,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/gen_stdout.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/gen_stderr.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/run_stdout.txt,anthropic/claude-3-haiku-20240307/whois-superuserlabs-ceo/run_stderr.txt
anthropic/claude-3-haiku-20240307,init-git,true,5.45,5.44,0.0,0.0,,anthropic/claude-3-haiku-20240307/init-git/gen_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/gen_stderr.txt,anthropic/claude-3-haiku-20240307/init-git/run_stdout.txt,anthropic/claude-3-haiku-20240307/init-git/run_stderr.txt
anthropic/claude-3-haiku-20240307,init-rust,true,8.57,8.54,0.03,0.0,,anthropic/claude-3-haiku-20240307/init-rust/gen_stdout.txt,anthropic/claude-3-haiku-20240307/init-rust/gen_stderr.txt,anthropic/claude-3-haiku-20240307/init-rust/run_stdout.txt,anthropic/claude-3-haiku-20240307/init-rust/run_stderr.txt
openai/gpt-4o,hello,true,4.46,4.45,0.01,0.0,,openai/gpt-4o/hello/gen_stdout.txt,openai/gpt-4o/hello/gen_stderr.txt,openai/gpt-4o/hello/run_stdout.txt,openai/gpt-4o/hello/run_stderr.txt
openai/gpt-4o,hello-patch,true,4.8,4.79,0.01,0.0,,openai/gpt-4o/hello-patch/gen_stdout.txt,openai/gpt-4o/hello-patch/gen_stderr.txt,openai/gpt-4o/hello-patch/run_stdout.txt,openai/gpt-4o/hello-patch/run_stderr.txt
openai/gpt-4o,hello-ask,true,6.07,6.06,0.01,0.0,,openai/gpt-4o/hello-ask/gen_stdout.txt,openai/gpt-4o/hello-ask/gen_stderr.txt,openai/gpt-4o/hello-ask/run_stdout.txt,openai/gpt-4o/hello-ask/run_stderr.txt
openai/gpt-4o,prime100,true,6.98,6.98,0.01,0.0,,openai/gpt-4o/prime100/gen_stdout.txt,openai/gpt-4o/prime100/gen_stderr.txt,openai/gpt-4o/prime100/run_stdout.txt,openai/gpt-4o/prime100/run_stderr.txt
openai/gpt-4o,whois-superuserlabs-ceo,true,7.12,7.12,0.0,0.0,,openai/gpt-4o/whois-superuserlabs-ceo/gen_stdout.txt,openai/gpt-4o/whois-superuserlabs-ceo/gen_stderr.txt,openai/gpt-4o/whois-superuserlabs-ceo/run_stdout.txt,openai/gpt-4o/whois-superuserlabs-ceo/run_stderr.txt
openai/gpt-4o,init-git,true,6.43,6.43,0.0,0.0,,openai/gpt-4o/init-git/gen_stdout.txt,openai/gpt-4o/init-git/gen_stderr.txt,openai/gpt-4o/init-git/run_stdout.txt,openai/gpt-4o/init-git/run_stderr.txt
openai/gpt-4o,init-rust,true,8.25,8.17,0.08,0.0,,openai/gpt-4o/init-rust/gen_stdout.txt,openai/gpt-4o/init-rust/gen_stderr.txt,openai/gpt-4o/init-rust/run_stdout.txt,openai/gpt-4o/init-rust/run_stderr.txt
openai/gpt-4o-mini,hello,true,4.62,4.61,0.01,0.0,,openai/gpt-4o-mini/hello/gen_stdout.txt,openai/gpt-4o-mini/hello/gen_stderr.txt,openai/gpt-4o-mini/hello/run_stdout.txt,openai/gpt-4o-mini/hello/run_stderr.txt
openai/gpt-4o-mini,hello-patch,true,6.93,6.93,0.01,0.0,,openai/gpt-4o-mini/hello-patch/gen_stdout.txt,openai/gpt-4o-mini/hello-patch/gen_stderr.txt,openai/gpt-4o-mini/hello-patch/run_stdout.txt,openai/gpt-4o-mini/hello-patch/run_stderr.txt
openai/gpt-4o-mini,hello-ask,true,7.79,7.78,0.01,0.0,,openai/gpt-4o-mini/hello-ask/gen_stdout.txt,openai/gpt-4o-mini/hello-ask/gen_stderr.txt,openai/gpt-4o-mini/hello-ask/run_stdout.txt,openai/gpt-4o-mini/hello-ask/run_stderr.txt
openai/gpt-4o-mini,prime100,true,8.25,8.24,0.01,0.0,,openai/gpt-4o-mini/prime100/gen_stdout.txt,openai/gpt-4o-mini/prime100/gen_stderr.txt,openai/gpt-4o-mini/prime100/run_stdout.txt,openai/gpt-4o-mini/prime100/run_stderr.txt
openai/gpt-4o-mini,whois-superuserlabs-ceo,true,8.08,8.08,0.0,0.0,,openai/gpt-4o-mini/whois-superuserlabs-ceo/gen_stdout.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/gen_stderr.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/run_stdout.txt,openai/gpt-4o-mini/whois-superuserlabs-ceo/run_stderr.txt
openai/gpt-4o-mini,init-git,false,9.2,9.2,0.0,0.0,,openai/gpt-4o-mini/init-git/gen_stdout.txt,openai/gpt-4o-mini/init-git/gen_stderr.txt,openai/gpt-4o-mini/init-git/run_stdout.txt,openai/gpt-4o-mini/init-git/run_stderr.txt
openai/gpt-4o-mini,init-rust,true,9.54,9.46,0.08,0.0,,openai/gpt-4o-mini/init-rust/gen_stdout.txt,openai/gpt-4o-mini/init-rust/gen_stderr.txt,openai/gpt-4o-mini/init-rust/run_stdout.txt,openai/gpt-4o-mini/init-rust/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello,true,16.25,16.25,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-patch,true,24.36,24.35,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-patch/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,hello-ask,true,10.71,10.71,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/hello-ask/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,prime100,true,11.06,11.05,0.01,0.0,,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/prime100/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,whois-superuserlabs-ceo,false,60,60,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/whois-superuserlabs-ceo/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-git,false,60,60,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-git/run_stderr.txt
openrouter/meta-llama/llama-3.1-405b-instruct,init-rust,false,60,60,0,0,,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/gen_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/gen_stderr.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/run_stdout.txt,openrouter/meta-llama/llama-3.1-405b-instruct/init-rust/run_stderr.txt
